target,feature_set,split,model,budget,n_rows,y_pred_min,y_pred_median,y_pred_max,y_true_min,y_true_max,n_candidate_eligible,n_prediction_sanity_pass
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,rf,500,312,36.05009639544411,36.52295943867518,38.76621379764042,27.05517578125,56.39188766479492,312,312
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,rf,1000,404,36.57373881007719,38.10142773603503,39.37959583029767,28.54874610900879,63.14580154418945,404,404
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,xgboost,50,93,36.73194,37.433647,37.470222,27.03913307189941,63.14580154418945,93,93
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,xgboost,200,111,36.56629,39.583138,40.16051,30.49964904785156,63.14580154418945,111,111
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,xgboost,500,463,36.260887,36.839054,43.370308,26.95418739318848,63.14580154418945,463,463
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,xgboost,1000,733,35.59712,38.59193,44.781265,27.830415725708008,63.14580154418945,733,733
CH4_65bar_298K_mmolg,geometry_only,random,extra_trees,50,86,38.16520253753662,39.03898753738403,42.79540242767334,27.25782585144043,63.14580154418945,86,86
CH4_65bar_298K_mmolg,geometry_only,random,extra_trees,100,169,37.86411626434326,39.94781192779541,42.21143963623047,27.655635833740234,53.34031677246094,169,169
CH4_65bar_298K_mmolg,geometry_only,random,extra_trees,200,130,37.29250260162353,37.96798864746094,39.02478005218506,30.204858779907227,52.52501678466797,130,130
CH4_65bar_298K_mmolg,geometry_only,random,extra_trees,500,219,36.79283548736572,38.19954782867432,42.540616264343264,29.06096267700196,59.11856460571289,219,219
CH4_65bar_298K_mmolg,geometry_only,random,extra_trees,1000,393,36.36943650817871,38.60864465332031,45.37067143249512,26.573728561401367,63.14580154418945,393,393
CH4_65bar_298K_mmolg,geometry_only,random,hgb,1000,510,36.57368254818241,36.84263229699106,37.80698026113422,26.035873413085938,59.11856460571289,510,510
CH4_65bar_298K_mmolg,geometry_only,random,lightgbm,500,13,36.8739607355661,36.8739607355661,36.8739607355661,30.60994911193848,42.78240585327149,13,13
CH4_65bar_298K_mmolg,geometry_only,random,lightgbm,1000,502,36.39248309713481,36.99751808186115,42.0177823879875,26.52558898925781,53.997291564941406,502,502
CH4_65bar_298K_mmolg,geometry_only,random,rf,100,76,38.0183108169071,38.67901210500322,39.24011555870297,29.06096267700196,53.34031677246094,76,76
CH4_65bar_298K_mmolg,geometry_only,random,rf,500,146,36.88804191680182,38.418751550088615,38.91473714219957,27.05517578125,53.34031677246094,146,146
CH4_65bar_298K_mmolg,geometry_only,random,rf,1000,392,36.398007304770736,37.75282878173193,43.22980877370682,25.826017379760746,53.34031677246094,392,392
CH4_65bar_298K_mmolg,geometry_only,random,xgboost,50,400,38.720684,40.45506,43.46424,26.611995697021484,63.14580154418945,400,400
CH4_65bar_298K_mmolg,geometry_only,random,xgboost,200,15,36.989876,37.014168,38.89499,36.33687973022461,47.96728515625,15,15
CH4_65bar_298K_mmolg,geometry_only,random,xgboost,500,360,36.50479,37.7795655,42.877712,27.655635833740234,53.34031677246094,360,360
CH4_65bar_298K_mmolg,geometry_only,random,xgboost,1000,790,36.143063,38.5109445,46.646454,27.05517578125,59.11856460571289,790,790
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,10,14,39.87157316589356,40.48958879852295,41.188977920532224,31.46372032165528,51.59889602661133,14,14
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,500,25,37.26477126312256,38.03191043663025,39.56891854763031,27.891908645629883,54.859840393066406,25,25
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,1000,307,36.30749589157104,40.2191392364502,47.38007530212403,26.865100860595703,63.14580154418945,307,307
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,lightgbm,1000,69,36.27716923705896,37.35295684936047,38.27242273193059,32.37820053100586,63.14580154418945,69,69
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,rf,1000,327,36.25348132521612,37.96671321628661,42.8830672982926,27.891908645629883,63.14580154418945,327,327
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,xgboost,500,72,36.242188,37.8974585,41.081856,27.220991134643555,54.859840393066406,72,72
CH4_65bar_298K_mmolg,geometry_only,topology_grouped,xgboost,1000,589,36.036144,39.694984,47.255867,24.81238555908203,63.14580154418945,589,589
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,20,5,42.45948708343506,45.38176017189026,46.48876284790039,30.51834297180176,43.11309051513672,5,5
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,200,17,38.536377212524414,38.86682509613037,39.570512237548826,41.01823043823242,52.33131790161133,17,17
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,500,61,36.9228373260498,37.96048194503784,41.91492443847656,34.93625259399414,48.74247360229492,61,61
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,1000,202,36.38990398406983,37.49595952987672,41.27783894348145,28.529762268066406,56.39188766479492,202,202
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,hgb,1000,100,35.64036694881029,35.808585406785326,35.999635374814225,33.4531135559082,49.56386947631836,100,100
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,500,28,35.855530648866726,36.4519346731719,36.79787247620393,34.727020263671875,49.56386947631836,28,28
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,1000,359,35.4085948616471,36.66460759903949,39.58163271562251,27.547441482543945,54.859840393066406,359,359
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,1000,58,36.26111783203852,37.33262313644772,38.46110074674514,32.955650329589844,48.74247360229492,58,58
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,50,191,38.270844,38.502625,44.734432,27.24851417541504,49.56386947631836,191,191
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,100,22,36.988857,38.216961,38.527195,33.471675872802734,56.39188766479492,22,22
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,200,256,36.693096,38.645931,42.258976,27.97049331665039,52.33131790161133,256,256
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,500,335,35.84675,37.461456,42.19209,32.23537063598633,59.4458236694336,335,335
CH4_65bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,1000,564,35.32307,37.540136,42.33806,32.241554260253906,56.39188766479492,564,564
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,100,5,38.72838884735108,39.212842067718505,40.270944141387936,40.68454360961914,48.6953353881836,5,5
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,200,9,38.09796282196045,39.35164868164063,40.24119552612305,36.78375244140625,48.38120269775391,9,9
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,500,95,37.377114807128905,38.81995922851563,49.791019912719726,24.29724884033203,63.14580154418945,95,95
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,1000,205,36.49456827545166,37.74276560974121,44.32790657329559,32.775230407714844,63.14580154418945,205,205
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,1000,44,36.011663308660665,36.14395908450833,36.14395908450833,33.91775894165039,56.39188766479492,44,44
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,500,3,36.363794889363376,37.03452121333375,37.52861693774291,34.9828987121582,45.978782653808594,3,3
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,1000,205,35.68226610285508,36.94307949680725,39.04064336147159,29.301328659057617,63.14580154418945,205,205
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,500,1,37.68613010861532,37.68613010861532,37.68613010861532,59.11856460571289,59.11856460571289,1,1
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,1000,79,36.40145343397231,36.96980195119948,38.757272960191415,35.91727066040039,63.14580154418945,79,79
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,100,436,37.524677,38.9075075,40.903492,26.428939819335938,63.14580154418945,436,436
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,200,87,36.354572,36.955055,40.998165,32.17369079589844,50.59585952758789,87,87
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,500,384,36.10868,39.782575,49.75667,27.304676055908203,63.14580154418945,384,384
CH4_65bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,1000,701,35.456783,37.234776,45.717472,32.17369079589844,63.14580154418945,701,701
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,200,11,38.2243037033081,39.719921257019045,40.34489870452881,40.28904342651367,46.44218826293945,11,11
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,500,20,37.007862859725954,38.02684257888794,40.19160144805908,36.02861022949219,56.39188766479492,20,20
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,1000,7,37.25928538513183,38.23219884490967,39.101544921875,39.50844192504883,42.8804817199707,7,7
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,500,10,36.31975793982738,36.67471259192018,36.754468989862815,35.0606575012207,49.56386947631836,10,10
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,1000,97,35.75231851598406,36.497111570754,38.04551898720524,30.049705505371094,56.39188766479492,97,97
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,200,140,36.56685,38.892636,41.56437,30.45583724975586,59.4458236694336,140,140
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,500,554,35.88447,37.882189,42.57737,27.655635833740234,63.14580154418945,554,554
CH4_65bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,1000,380,35.489704,36.4461005,45.23566,32.79838943481445,63.14580154418945,380,380
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,500,5,36.93092373943329,37.38308287143708,37.59124965667725,41.28105926513672,63.14580154418945,5,5
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,1000,2,36.847078411102295,36.91006384277344,36.97304927444458,38.15655517578125,39.7044677734375,2,2
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,500,49,35.90999423348976,36.76829049656513,38.07771911110643,31.56404495239257,49.74586486816406,49,49
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,1000,99,35.590963310023014,36.49687397527133,37.04434036665788,31.36124610900879,51.99475860595703,99,99
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,50,93,36.54229,37.261803,37.669018,27.03913307189941,63.14580154418945,93,93
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,200,113,36.49757,39.40279,40.096653,30.49964904785156,63.14580154418945,113,113
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,500,487,35.747753,36.288177,43.285397,29.06096267700196,63.14580154418945,487,487
CH4_65bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,1000,379,35.43099,37.925243,43.3316,28.16143035888672,56.39188766479492,379,379
CH4_65bar_298K_mmolg,geometry_plus_racs,random,extra_trees,50,2,39.92698084259033,40.03582123565674,40.14466162872314,44.362247467041016,63.14580154418945,2,2
CH4_65bar_298K_mmolg,geometry_plus_racs,random,extra_trees,500,19,37.05439436340332,37.691937370300295,39.27428421020508,36.89555740356445,53.34031677246094,19,19
CH4_65bar_298K_mmolg,geometry_plus_racs,random,extra_trees,1000,230,36.55546845245361,38.2863440914154,45.97180218505859,30.234622955322266,56.39188766479492,230,230
CH4_65bar_298K_mmolg,geometry_plus_racs,random,hgb,1000,201,35.88588940536096,36.59010700020991,37.6865847045068,26.035873413085938,52.52501678466797,201,201
CH4_65bar_298K_mmolg,geometry_plus_racs,random,lightgbm,500,56,36.17768231426741,36.479099453255394,37.257529989640496,33.89275360107422,47.87704086303711,56,56
CH4_65bar_298K_mmolg,geometry_plus_racs,random,lightgbm,1000,738,35.584969017373226,36.61005131618794,42.27653887921421,26.52558898925781,59.11856460571289,738,738
CH4_65bar_298K_mmolg,geometry_plus_racs,random,rf,1000,124,36.444918658283775,37.81175388247324,42.03175328780885,32.19413375854492,53.997291564941406,124,124
CH4_65bar_298K_mmolg,geometry_plus_racs,random,xgboost,50,400,40.314564,41.350072,43.627293,26.611995697021484,63.14580154418945,400,400
CH4_65bar_298K_mmolg,geometry_plus_racs,random,xgboost,100,401,36.892975,39.150417,43.129894,27.655635833740234,53.34031677246094,401,401
CH4_65bar_298K_mmolg,geometry_plus_racs,random,xgboost,200,80,36.448162,37.604698,39.11536,33.38538360595703,52.52501678466797,80,80
CH4_65bar_298K_mmolg,geometry_plus_racs,random,xgboost,500,614,35.87614,36.620485,43.426163,26.9182186126709,63.14580154418945,614,614
CH4_65bar_298K_mmolg,geometry_plus_racs,random,xgboost,1000,601,35.396328,37.41389,44.483234,27.05517578125,63.14580154418945,601,601
CH4_65bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,1000,84,37.12146314239502,38.65835319709778,46.844713386535645,31.087526321411133,52.09921646118164,84,84
CH4_65bar_298K_mmolg,geometry_plus_racs,topology_grouped,lightgbm,1000,347,36.083769743143,37.59765796806798,40.70373072010005,31.46372032165528,63.14580154418945,347,347
CH4_65bar_298K_mmolg,geometry_plus_racs,topology_grouped,rf,1000,12,37.96125682677012,39.03370330248608,40.55514488794842,39.44815444946289,51.59889602661133,12,12
CH4_65bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,10,5,40.981464,41.227882,41.233616,36.13279342651367,44.19533157348633,5,5
CH4_65bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,500,24,36.15257,37.506338,40.191933,36.684349060058594,54.859840393066406,24,24
CH4_65bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,1000,760,35.916046,38.623259,46.048737,27.655635833740234,63.14580154418945,760,760
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,20,359,1.9067555451393128,2.084503150939941,2.158377683699131,0.0071870000101625,4.12925386428833,359,359
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,50,148,1.784100810483098,2.119453509613872,3.7014313430935135,0.0411799997091293,4.385677814483643,148,148
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,100,4,1.908514757633209,1.9165391882658005,1.936169030666352,0.1079579964280128,1.01631498336792,4,4
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,200,148,1.6837235036492348,2.2109473470151424,3.242463252604008,0.0342979989945888,3.3711628913879395,148,148
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,500,100,1.6061867135763168,1.8749570178687571,2.9867451396882534,0.0071870000101625,4.175180912017822,100,100
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,1000,235,1.5718691213782876,2.1515513180196284,4.776746990442276,0.0093529997393488,4.533134937286377,235,235
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,1000,141,1.6681837718346073,2.0687683324293773,2.241662114768891,0.0458309985697269,4.533134937286377,141,141
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,rf,50,21,1.9301224759450053,1.951898384461495,1.9991632987968408,0.0621239989995956,4.385677814483643,21,21
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,rf,1000,123,1.616860983391058,1.856345604514223,2.121122365814589,0.0243110004812479,4.385677814483643,123,123
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,xgboost,50,142,1.7863599,2.1143697,4.5353756,0.0411799997091293,2.284661054611206,142,142
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,xgboost,100,8,1.97227,1.9889629,2.0006752,0.139517992734909,2.636590003967285,8,8
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,xgboost,200,154,1.743315,3.5487673,3.6293519,0.0342979989945888,3.3711628913879395,154,154
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,xgboost,500,52,1.6444187,1.94314975,2.6376677,0.0312120001763105,4.755640983581543,52,52
CO2_0p015bar_298K_mmolg,geometry_only,functional_grouped,xgboost,1000,304,1.6043044,2.4285935,4.827166,0.0,4.533134937286377,304,304
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,20,78,2.1841051889806984,2.254787511728704,2.3800167911797763,0.1318829953670501,4.68290901184082,78,78
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,50,208,1.7579375504851342,1.9870385882928965,4.587263132750988,0.0198410004377365,4.901337146759033,208,208
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,100,84,1.6192949459552766,1.6829825091958046,1.8210594079401343,0.0349499993026256,4.052585124969482,84,84
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,200,20,1.6357307157814502,1.916353670440614,2.0991225669384,0.0778350010514259,2.815675973892212,20,20
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,500,171,1.7105255407691002,2.1000418940782546,3.9975272248387337,0.0107690002769231,5.870989799499512,171,171
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,1000,134,1.647579916059971,2.053049519583583,4.5766812195777895,0.0272909998893737,4.54147481918335,134,134
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,500,48,2.0048138595327774,2.140128659272348,2.236622524743455,0.0460299998521804,4.052585124969482,48,48
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,1000,26,1.7636616062916914,1.851343744210701,1.9872299613505413,0.0346250012516975,3.969702005386353,26,26
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,rf,50,349,2.260837125064279,2.342260704937281,2.6266421444292862,0.0027270000427961,3.999530076980591,349,349
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,rf,500,61,1.7386038317965602,1.855197443165966,2.0383407995198444,0.0457829982042312,4.052585124969482,61,61
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,rf,1000,59,1.7813973906916525,2.428103369107061,3.1063859010601025,0.0457829982042312,4.052585124969482,59,59
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,20,400,2.0035298,2.0641358,2.4953892,0.0444310009479522,4.68290901184082,400,400
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,50,759,2.917825,2.924525,3.9901335,0.0,4.0099778175354,759,759
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,100,61,1.6786255,1.783797,2.0610352,0.0208449997007846,2.881779909133911,61,61
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,200,49,1.8045554,2.4739215,3.1037061,0.0295700002461671,1.2620309591293335,49,49
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,500,300,1.6180199,3.1947784500000003,4.52739,0.0115360002964735,6.919467926025391,300,300
CO2_0p015bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,1000,298,1.6975024,1.95617675,3.7912667,0.0027270000427961,4.54147481918335,298,298
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,100,469,1.912012702971697,2.331342296928167,3.998887760877609,0.0248939990997314,3.516695976257324,469,469
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,200,184,1.77555019313097,1.932406709134579,2.115140235900879,0.031072000041604,4.899861812591553,184,184
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,500,499,1.7101405630856752,2.358808005489409,4.440701477214694,0.0272909998893737,3.520324945449829,499,499
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,1000,120,1.6185190508961678,1.853661552280188,4.398195222795009,0.0551880002021789,2.5298359394073486,120,120
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,hgb,1000,16,1.6662144889197528,1.7020514082314562,1.7107187594059234,0.0608079992234706,2.57339096069336,16,16
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,500,13,1.936867804380651,1.9784761377434048,2.245365928475504,0.1063269972801208,1.9489059448242188,13,13
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,1000,21,1.7797315078669165,1.899894517269325,2.2422817633320915,0.0404810011386871,3.567552089691162,21,21
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,rf,100,400,2.1652055216140456,2.190972503741913,2.272229300882253,0.0297759994864463,6.2064409255981445,400,400
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,rf,200,1,1.7290502253263238,1.7290502253263238,1.7290502253263238,0.9494689702987672,0.9494689702987672,1,1
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,rf,500,315,1.7529674657214254,2.055429345218624,2.3138043223686173,0.031072000041604,4.372959136962891,315,315
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,rf,1000,9,1.6639389973117928,1.7128918367290795,1.7860041270849951,0.0580799989402294,0.8074759840965271,9,9
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,100,557,1.7876279,3.5612879,5.4649944,0.0,6.2064409255981445,557,557
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,200,153,1.7818135,1.8996307,2.5831735,0.0144440000876784,3.5465359687805176,153,153
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,500,711,1.7702754,3.2910638,4.6002584,0.0,4.899861812591553,711,711
CO2_0p015bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,1000,169,1.7259738,1.9218994,4.1600504,0.026732999831438,3.697009086608887,169,169
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,50,1,1.892653090804816,1.892653090804816,1.892653090804816,0.1118730008602142,0.1118730008602142,1,1
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,100,198,1.4262375320792198,1.661032829836011,2.2879100743830203,0.0278409998863935,2.147041082382202,198,198
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,200,27,1.8169468517303464,1.888007454276085,1.9999365183115003,0.0167810004204511,1.489935040473938,27,27
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,500,31,1.71291611880064,2.167230455391109,4.262279543638229,0.031072000041604,5.870989799499512,31,31
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,1000,85,1.4973953907638788,1.7840100509226322,4.322131986036896,0.0172279998660087,3.969702005386353,85,85
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,hgb,1000,3,2.010726264773347,2.015815536842474,2.015815536842474,0.7688419818878174,0.8765190243721008,3,3
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,500,3,1.9174488902960067,1.9174488902960067,1.985404600532876,0.3397659957408905,1.503175973892212,3,3
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,1000,155,1.745162658138555,2.2158700030738525,3.7274437250414,0.0149020003154873,3.969702005386353,155,155
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,rf,500,4,1.745797015081323,1.7580333635970948,2.0346512198466447,0.139517992734909,0.3827910125255584,4,4
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,rf,1000,17,1.88791497617384,2.055234240219571,2.257298487688245,0.0752200037240982,2.1266870498657227,17,17
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,xgboost,50,419,2.2069743,2.912103,3.431489,0.0,4.002863883972168,419,419
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,xgboost,100,354,1.6231465,1.72133125,2.5726137,0.0328349992632865,5.1756272315979,354,354
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,xgboost,200,257,1.6601524,1.9001899,2.3634937,0.0134279998019337,4.385677814483643,257,257
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,xgboost,500,296,1.7241503,2.3701017,4.2746253,0.0200520008802413,6.048011779785156,296,296
CO2_0p015bar_298K_mmolg,geometry_only,metal_grouped,xgboost,1000,439,1.6747019,2.2360535,3.8039968,0.0,6.32749605178833,439,439
CO2_0p015bar_298K_mmolg,geometry_only,random,extra_trees,20,11,1.80825532835722,1.847415771186352,1.9829882218241688,0.0731030032038688,1.3114140033721924,11,11
CO2_0p015bar_298K_mmolg,geometry_only,random,extra_trees,50,1,2.157681710720062,2.157681710720062,2.157681710720062,0.3652899861335754,0.3652899861335754,1,1
CO2_0p015bar_298K_mmolg,geometry_only,random,extra_trees,100,30,1.7998624619841577,2.0196548580229283,2.209663091376424,0.0589100010693073,2.2285149097442627,30,30
CO2_0p015bar_298K_mmolg,geometry_only,random,extra_trees,200,181,1.737031266450882,1.9130162604749203,2.490869109399617,0.0,4.466725826263428,181,181
CO2_0p015bar_298K_mmolg,geometry_only,random,extra_trees,500,66,1.525078491408378,1.8201212632153183,1.99928376698494,0.0202590003609657,4.1823320388793945,66,66
CO2_0p015bar_298K_mmolg,geometry_only,random,extra_trees,1000,136,1.6773855730295182,2.034774927020073,4.631822109222412,0.0,4.814530849456787,136,136
CO2_0p015bar_298K_mmolg,geometry_only,random,lightgbm,1000,63,1.72924179486441,1.843219777746634,1.9531655783164483,0.0,3.3205230236053467,63,63
CO2_0p015bar_298K_mmolg,geometry_only,random,rf,200,5,1.7592482171260757,1.7763479790097414,1.7900333205276884,0.1964800059795379,0.5297279953956604,5,5
CO2_0p015bar_298K_mmolg,geometry_only,random,rf,1000,11,1.715599770941029,1.825146328620577,1.994458885095552,0.0474239997565746,4.814530849456787,11,11
CO2_0p015bar_298K_mmolg,geometry_only,random,xgboost,20,134,1.6590848,1.998048,2.1701326,0.0492990016937255,4.901337146759033,134,134
CO2_0p015bar_298K_mmolg,geometry_only,random,xgboost,50,186,2.050111,2.1594001,2.3288226,0.0,3.1141839027404785,186,186
CO2_0p015bar_298K_mmolg,geometry_only,random,xgboost,100,64,1.8009931,1.9645914,1.9988338,0.0460299998521804,2.603519916534424,64,64
CO2_0p015bar_298K_mmolg,geometry_only,random,xgboost,200,85,1.7460327,1.9241658,2.2955766,0.0463620014488697,4.466725826263428,85,85
CO2_0p015bar_298K_mmolg,geometry_only,random,xgboost,500,261,1.753635,2.3601604,2.7061145,0.0272909998893737,4.8863701820373535,261,261
CO2_0p015bar_298K_mmolg,geometry_only,random,xgboost,1000,234,1.687423,1.9506155,3.6598153,0.0,4.54147481918335,234,234
CO2_0p015bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,200,415,1.9306817990988487,2.3634503090381624,3.197542281389236,0.0511399991810321,4.755640983581543,415,415
CO2_0p015bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,500,1,3.993541130125523,3.993541130125523,3.993541130125523,0.3253459930419922,0.3253459930419922,1,1
CO2_0p015bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,1000,28,2.127433294638992,2.197912437170744,2.85689003559947,0.042077001184225,2.9985759258270264,28,28
CO2_0p015bar_298K_mmolg,geometry_only,topology_grouped,xgboost,200,272,2.9610965,3.6753874,4.447256,0.0408650003373622,4.123157978057861,272,272
CO2_0p015bar_298K_mmolg,geometry_only,topology_grouped,xgboost,500,2,2.5020792,2.61791395,2.7337487,0.0970240011811256,0.1436930000782013,2,2
CO2_0p015bar_298K_mmolg,geometry_only,topology_grouped,xgboost,1000,25,1.9122461,2.435908,3.4704978,0.0863490030169487,2.9985759258270264,25,25
